year,county,violentCrime,murder,rape,robbery,aggAssult,propertyCrime,burglary,larcenyTft,MVTft,arson
2015,Pope,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,Pulaski,2,0,0,0,2,4,2,2,0,0
2015,Putnam,0,0,0,0,0,22,7,15,0,0
2015,Randolph,34,0,11,3,20,240,45,186,7,2
2015,Richland,37,0,12,1,24,327,52,253,18,4
2015,Rock Island,503,3,59,61,380,3363,577,2676,92,18
2015,Saline,65,2,3,4,56,523,181,305,30,7
2015,Sangamon,1499,11,147,276,1065,6397,1388,4693,251,65
2015,Schuyler,3,0,0,0,3,25,3,21,0,1
2015,Scott,1,0,0,0,1,12,5,6,1,0
2015,Shelby,12,0,1,0,11,84,15,63,6,0
2015,St. Clair,1664,32,153,315,1164,6301,1467,4344,428,62
2015,Stark,5,0,1,0,4,49,7,36,4,2
2015,Stephenson,74,1,19,14,40,812,158,631,14,9
2015,Tazewell,331,1,66,13,251,2145,439,1635,63,8
2015,Union,28,0,5,0,23,218,43,166,8,1
2015,Vermilion,614,0,96,96,422,2892,981,1794,102,15
2015,Wabash,24,0,0,0,24,145,35,103,2,5
2015,Warren,44,0,9,4,31,223,50,169,3,1
2015,Washington,79,0,0,0,79,157,31,118,7,1
2015,Wayne,32,0,5,0,27,133,33,97,3,0
2015,White,32,0,1,0,31,150,38,100,9,3
2015,Whiteside,102,0,30,10,62,874,179,675,18,2
2015,Will,1035,18,164,228,625,9166,1877,6848,358,83
2015,Williamson,52,3,13,8,28,724,205,471,45,3
2015,Winnebago,2692,22,197,563,1910,8279,1958,5635,618,68
2015,Woodford,29,0,5,0,24,227,35,186,6,0
